,answer_id,dataset,contradictory,incorrect,correct,label
4020,1325,unseen_questions,7.009072780609131,-1.6149170398712158,-0.18495029211044312,0
4021,1325,unseen_questions,7.29560661315918,-2.1989636421203613,0.24706411361694336,0
4022,1325,unseen_questions,6.781590461730957,-2.289438009262085,0.8409695029258728,0
4023,1325,unseen_questions,7.513362407684326,-3.005880117416382,0.7132263779640198,0
4024,1326,unseen_questions,0.5581498146057129,-3.5225133895874023,8.16612720489502,2
4025,1326,unseen_questions,-2.2551193237304688,-2.778083086013794,10.955814361572266,2
4026,1326,unseen_questions,1.9969385862350464,-5.600627422332764,8.586054801940918,2
4027,1326,unseen_questions,2.2803659439086914,-6.174891471862793,8.890869140625,2
4028,1326,unseen_questions,2.6552319526672363,-3.4491214752197266,6.565818786621094,2
4029,1327,unseen_questions,-2.728433132171631,-4.768416881561279,13.016519546508789,2
4030,1327,unseen_questions,-3.4616315364837646,-4.213510513305664,13.645895004272461,2
4031,1327,unseen_questions,-0.7286800146102905,-4.600663661956787,10.55860710144043,2
4032,1327,unseen_questions,-1.0294983386993408,-4.282724857330322,10.18978214263916,2
4033,1327,unseen_questions,-3.7074618339538574,-5.283862590789795,13.8181734085083,2
4034,1328,unseen_questions,-4.849898815155029,-2.1299073696136475,13.479055404663086,2
4035,1328,unseen_questions,-5.7881951332092285,-1.327324390411377,14.18652057647705,2
4036,1328,unseen_questions,-2.9225072860717773,-2.0342624187469482,10.55893325805664,2
4037,1328,unseen_questions,-2.3193907737731934,-1.5324286222457886,9.480250358581543,2
4038,1328,unseen_questions,-5.487226486206055,-1.607582688331604,13.561437606811523,2
4039,1329,unseen_questions,1.08609938621521,3.6876111030578613,2.413336992263794,1
4040,1329,unseen_questions,-1.8704876899719238,5.362419605255127,3.6596426963806152,1
4041,1329,unseen_questions,1.7223544120788574,5.733253479003906,-0.28075435757637024,1
4042,1329,unseen_questions,2.1138856410980225,5.7510199546813965,-0.5625371336936951,1
4043,1329,unseen_questions,0.5313888192176819,4.645863056182861,1.8013345003128052,1
4044,1330,unseen_questions,-0.024308690801262856,-2.190326690673828,8.72656536102295,2
4045,1330,unseen_questions,-2.6585915088653564,-1.6314690113067627,10.614532470703125,2
4046,1330,unseen_questions,1.566928744316101,-1.0869978666305542,6.24329948425293,2
4047,1330,unseen_questions,2.5533173084259033,-1.4113270044326782,5.344211101531982,2
4048,1330,unseen_questions,-1.858325719833374,-2.259763717651367,10.412854194641113,2
4049,1331,unseen_questions,2.0452077388763428,8.686029434204102,-1.94296395778656,1
4050,1331,unseen_questions,1.9058895111083984,8.685473442077637,-1.9418128728866577,1
4051,1331,unseen_questions,2.364339828491211,8.724446296691895,-2.755300283432007,1
4052,1331,unseen_questions,2.245434045791626,8.916095733642578,-2.574836254119873,1
4053,1331,unseen_questions,1.73923921585083,9.375594139099121,-2.4332523345947266,1
4054,1332,unseen_questions,-3.80611515045166,-4.615079879760742,12.251389503479004,2
4055,1332,unseen_questions,-4.5690436363220215,-3.934711217880249,12.57555866241455,2
4056,1332,unseen_questions,-4.103662967681885,-3.7749006748199463,11.303811073303223,2
4057,1332,unseen_questions,-3.919238328933716,-3.5778250694274902,11.256190299987793,2
4058,1332,unseen_questions,-3.8850631713867188,-4.057201385498047,11.956644058227539,2
4059,1333,unseen_questions,-3.9614179134368896,1.7650150060653687,6.973857879638672,2
4060,1333,unseen_questions,-4.527261257171631,0.7442350387573242,8.054017066955566,2
4061,1333,unseen_questions,-4.266924858093262,-0.24306030571460724,8.175931930541992,2
4062,1333,unseen_questions,-3.974911689758301,-0.8470206260681152,8.582565307617188,2
4063,1333,unseen_questions,-4.073768138885498,0.5063638091087341,7.813772678375244,2
4064,1334,unseen_questions,1.3279190063476562,10.608783721923828,-4.9437737464904785,1
4065,1334,unseen_questions,-0.5397148728370667,11.571183204650879,-4.153454303741455,1
4066,1334,unseen_questions,0.760326623916626,10.408299446105957,-4.497825622558594,1
4067,1334,unseen_questions,0.8767626881599426,10.402495384216309,-4.562259197235107,1
4068,1334,unseen_questions,0.29669198393821716,11.766592025756836,-5.284304618835449,1
4069,1335,unseen_questions,6.752076148986816,11.605042457580566,-10.388970375061035,1
4070,1335,unseen_questions,4.897495269775391,11.890292167663574,-9.545487403869629,1
4071,1335,unseen_questions,6.309279441833496,11.953573226928711,-10.21059513092041,1
4072,1335,unseen_questions,5.6337714195251465,11.945073127746582,-9.966912269592285,1
4073,1335,unseen_questions,5.130985260009766,12.895081520080566,-9.721393585205078,1
4074,1336,unseen_questions,-2.6338400840759277,14.20384693145752,-4.249852657318115,1
4075,1336,unseen_questions,-3.022878408432007,15.09229564666748,-4.10792350769043,1
4076,1336,unseen_questions,-1.238002061843872,13.28884220123291,-4.566547870635986,1
4077,1336,unseen_questions,-1.4598520994186401,13.401335716247559,-4.509394645690918,1
4078,1336,unseen_questions,-2.4682652950286865,14.082871437072754,-3.9750819206237793,1
4079,1337,unseen_questions,-2.001333236694336,6.591685771942139,1.8360199928283691,1
4080,1337,unseen_questions,-0.8426687717437744,4.640428066253662,1.73469877243042,1
4081,1337,unseen_questions,-2.4343318939208984,4.39141845703125,3.3518998622894287,1
4082,1337,unseen_questions,-3.497299909591675,3.743605613708496,4.824009895324707,1
4083,1337,unseen_questions,-0.8412008285522461,6.671473503112793,0.4193148612976074,1
4084,1338,unseen_questions,2.2404379844665527,9.320734977722168,-3.9347875118255615,1
4085,1338,unseen_questions,2.0587339401245117,9.21688175201416,-3.36833119392395,1
4086,1338,unseen_questions,2.22709321975708,9.80722427368164,-4.203431606292725,1
4087,1338,unseen_questions,2.150690793991089,10.176814079284668,-4.314505577087402,1
4088,1338,unseen_questions,2.367704153060913,10.046940803527832,-4.359803676605225,1
4089,1339,unseen_questions,0.571985125541687,7.24009895324707,-0.14626139402389526,1
4090,1339,unseen_questions,1.2430106401443481,7.267314434051514,-0.9669768214225769,1
4091,1339,unseen_questions,1.6404011249542236,8.535390853881836,-2.670358180999756,1
4092,1339,unseen_questions,-0.09014934301376343,7.854918956756592,-0.3534625172615051,1
4093,1339,unseen_questions,1.2709399461746216,8.647115707397461,-2.4005115032196045,1
4094,1340,unseen_questions,10.368450164794922,-5.381957530975342,-1.2149455547332764,1
4095,1340,unseen_questions,5.642918586730957,-5.125507354736328,3.7059216499328613,1
4096,1340,unseen_questions,10.713438987731934,-8.128497123718262,-0.4108518362045288,1
4097,1340,unseen_questions,10.842218399047852,-6.500462532043457,-1.4627301692962646,1
4098,1340,unseen_questions,9.213030815124512,-7.113675117492676,1.4960509538650513,1
4099,1341,unseen_questions,1.4115804433822632,7.250795364379883,-1.1445873975753784,1
4100,1341,unseen_questions,1.011462688446045,8.540096282958984,-2.0028607845306396,1
4101,1341,unseen_questions,1.8707804679870605,7.73921012878418,-2.74538254737854,1
4102,1341,unseen_questions,2.0116541385650635,7.521364212036133,-2.516540765762329,1
4103,1341,unseen_questions,0.9475935101509094,8.171225547790527,-1.7994678020477295,1
4104,1342,unseen_questions,-2.278170585632324,9.906588554382324,0.5226025581359863,1
4105,1342,unseen_questions,-3.2776193618774414,11.53311538696289,-0.3650546371936798,1
4106,1342,unseen_questions,-2.4469757080078125,12.026934623718262,-2.12485408782959,1
4107,1342,unseen_questions,-1.9630191326141357,12.47432804107666,-2.999312162399292,1
4108,1342,unseen_questions,-4.3440327644348145,13.122734069824219,-0.22984640300273895,1
4109,1343,unseen_questions,-6.491786003112793,-3.9211668968200684,15.692291259765625,2
4110,1343,unseen_questions,-6.412703037261963,-3.953819990158081,15.916131019592285,2
4111,1343,unseen_questions,-6.4783244132995605,-3.991044044494629,15.197490692138672,2
4112,1343,unseen_questions,-6.303610324859619,-4.3903093338012695,15.434538841247559,2
4113,1343,unseen_questions,-7.654829025268555,-3.039886951446533,15.470802307128906,2
4114,1344,unseen_questions,-4.054666042327881,-6.254155158996582,13.390671730041504,2
4115,1344,unseen_questions,-4.429936408996582,-5.826974391937256,13.696420669555664,2
4116,1344,unseen_questions,-4.360105991363525,-5.414055824279785,12.749565124511719,2
4117,1344,unseen_questions,-4.380935192108154,-5.615792274475098,13.059731483459473,2
4118,1344,unseen_questions,-4.225663661956787,-4.976309776306152,12.730622291564941,2
4119,1345,unseen_questions,-1.3028552532196045,0.06530104577541351,5.918376922607422,2
4120,1345,unseen_questions,-1.336850643157959,-1.0002360343933105,7.1765456199646,2
4121,1345,unseen_questions,-1.4845805168151855,-1.1463841199874878,6.96691370010376,2
4122,1345,unseen_questions,-1.105997920036316,-2.008779525756836,7.158769130706787,2
4123,1345,unseen_questions,-1.9232077598571777,0.8006657958030701,6.299439907073975,2
4124,1346,unseen_questions,-3.459038496017456,9.470256805419922,0.2330804169178009,1
4125,1346,unseen_questions,-4.347393989562988,10.838768005371094,0.6497429013252258,1
4126,1346,unseen_questions,-0.4130168855190277,8.662982940673828,-1.915636658668518,1
4127,1346,unseen_questions,-0.43475961685180664,9.131647109985352,-2.2085280418395996,1
4128,1346,unseen_questions,-1.321327805519104,10.105629920959473,-1.324742317199707,1
4129,1347,unseen_questions,2.564032793045044,6.61743688583374,-2.3361921310424805,1
4130,1347,unseen_questions,2.2725253105163574,6.991189956665039,-2.0083823204040527,1
4131,1347,unseen_questions,2.803135633468628,6.911016941070557,-2.942234992980957,1
4132,1347,unseen_questions,2.6589324474334717,6.817425727844238,-2.697204113006592,1
4133,1347,unseen_questions,2.395148515701294,7.466238021850586,-2.4476540088653564,1
4134,1348,unseen_questions,-3.459038496017456,9.470256805419922,0.2330804169178009,1
4135,1348,unseen_questions,-4.347393989562988,10.838768005371094,0.6497429013252258,1
4136,1348,unseen_questions,-0.4130168855190277,8.662982940673828,-1.915636658668518,1
4137,1348,unseen_questions,-0.43475961685180664,9.131647109985352,-2.2085280418395996,1
4138,1348,unseen_questions,-1.321327805519104,10.105629920959473,-1.324742317199707,1
4139,1349,unseen_questions,18.729171752929688,-3.2266252040863037,-9.331366539001465,0
4140,1349,unseen_questions,17.474353790283203,-2.255967378616333,-9.309005737304688,0
4141,1349,unseen_questions,16.830074310302734,-2.606492757797241,-8.543211936950684,0
4142,1349,unseen_questions,16.00851058959961,-1.856581211090088,-8.201363563537598,0
4143,1349,unseen_questions,17.162303924560547,-2.320652723312378,-8.930946350097656,0
4144,1350,unseen_questions,-1.7355536222457886,-4.54899787902832,10.256682395935059,2
4145,1350,unseen_questions,-2.8027267456054688,-4.0689215660095215,11.206079483032227,2
4146,1350,unseen_questions,-2.4467554092407227,-4.229376792907715,10.445111274719238,2
4147,1350,unseen_questions,-2.2670023441314697,-4.176536560058594,10.003984451293945,2
4148,1350,unseen_questions,-3.1364619731903076,-3.716026544570923,11.29372501373291,2
4149,1351,unseen_questions,-0.5616971254348755,-2.6368706226348877,9.144122123718262,2
4150,1351,unseen_questions,-1.7626864910125732,-2.107797622680664,9.656760215759277,2
4151,1351,unseen_questions,-0.04789400473237038,-3.4673633575439453,8.750082015991211,2
4152,1351,unseen_questions,0.15311291813850403,-3.0375797748565674,8.351720809936523,2
4153,1351,unseen_questions,-3.0667970180511475,-1.987019419670105,10.964777946472168,2
4154,1352,unseen_questions,9.033817291259766,-4.987523078918457,-1.8158143758773804,2
4155,1352,unseen_questions,6.814616680145264,-5.1355462074279785,2.483713388442993,2
4156,1352,unseen_questions,7.74512243270874,-4.614509105682373,-0.24891290068626404,2
4157,1352,unseen_questions,7.204287528991699,-5.30368709564209,0.1663389652967453,2
4158,1352,unseen_questions,6.088498592376709,-5.499887943267822,2.812647819519043,2
4159,1353,unseen_questions,-1.311697244644165,-4.409632682800293,10.367513656616211,2
4160,1353,unseen_questions,-0.6078824400901794,-4.050567626953125,9.963160514831543,2
4161,1353,unseen_questions,-2.1948978900909424,-4.436489105224609,10.356911659240723,2
4162,1353,unseen_questions,-0.9767540097236633,-5.062780380249023,10.023077964782715,2
4163,1353,unseen_questions,-2.7647194862365723,-4.386297225952148,11.715347290039062,2
4164,1354,unseen_questions,6.282039165496826,8.21448802947998,-7.097618579864502,1
4165,1354,unseen_questions,5.4134697914123535,10.173661231994629,-8.13508415222168,1
4166,1354,unseen_questions,5.81640100479126,8.142571449279785,-6.78270149230957,1
4167,1354,unseen_questions,5.00699520111084,8.48789119720459,-5.794598579406738,1
4168,1354,unseen_questions,4.913871765136719,10.829934120178223,-8.621132850646973,1
4169,1355,unseen_questions,2.1480515003204346,6.958128929138184,-1.171744704246521,1
4170,1355,unseen_questions,1.679560661315918,6.833520889282227,-0.7329425811767578,1
4171,1355,unseen_questions,2.79986834526062,7.183846473693848,-1.9084012508392334,1
4172,1355,unseen_questions,2.7566661834716797,7.383972644805908,-1.9532508850097656,1
4173,1355,unseen_questions,1.9870424270629883,7.930025100708008,-1.8896682262420654,1
4174,1356,unseen_questions,9.348297119140625,9.394610404968262,-8.653392791748047,0
4175,1356,unseen_questions,8.990760803222656,9.647788047790527,-8.662914276123047,0
4176,1356,unseen_questions,9.518973350524902,9.799272537231445,-9.470386505126953,0
4177,1356,unseen_questions,9.038455963134766,9.778334617614746,-8.693756103515625,0
4178,1356,unseen_questions,10.869345664978027,8.697406768798828,-9.608199119567871,0
4179,1357,unseen_questions,3.2535035610198975,5.583779335021973,-1.3313621282577515,1
4180,1357,unseen_questions,1.8587427139282227,5.769803047180176,-0.4816838204860687,1
4181,1357,unseen_questions,2.787130117416382,4.506376266479492,-0.6487657427787781,1
4182,1357,unseen_questions,2.6914567947387695,4.8847527503967285,-0.9804655313491821,1
4183,1357,unseen_questions,2.8793959617614746,5.880213260650635,-1.2879817485809326,1
4184,1358,unseen_questions,19.698699951171875,-11.61048698425293,-4.474392890930176,0
4185,1358,unseen_questions,20.451274871826172,-11.068033218383789,-5.062620162963867,0
4186,1358,unseen_questions,19.787208557128906,-13.380109786987305,-3.3884024620056152,0
4187,1358,unseen_questions,19.218219757080078,-13.543657302856445,-3.184678077697754,0
4188,1358,unseen_questions,18.65890121459961,-10.377482414245605,-4.71760892868042,0
4189,1359,unseen_questions,-2.1045355796813965,-4.471380233764648,10.6643648147583,2
4190,1359,unseen_questions,-2.6341567039489746,-3.3624508380889893,10.776788711547852,2
4191,1359,unseen_questions,-2.4822278022766113,-3.437196731567383,10.04195499420166,2
4192,1359,unseen_questions,-2.335026741027832,-2.8317315578460693,9.679803848266602,2
4193,1359,unseen_questions,-2.1945648193359375,-3.6394195556640625,10.497617721557617,2
4194,1360,unseen_questions,-3.13775897026062,-4.488986015319824,13.822035789489746,2
4195,1360,unseen_questions,-4.5666399002075195,-4.486307144165039,15.109617233276367,2
4196,1360,unseen_questions,-2.8453423976898193,-5.671967029571533,13.757132530212402,2
4197,1360,unseen_questions,-2.924513578414917,-5.612985134124756,13.271130561828613,2
4198,1360,unseen_questions,-4.712532997131348,-4.371713161468506,14.826525688171387,2
4199,1361,unseen_questions,-2.213045358657837,-3.7345149517059326,10.179006576538086,2
4200,1361,unseen_questions,-2.787665605545044,-3.06636381149292,10.910794258117676,2
4201,1361,unseen_questions,-2.0401389598846436,-3.6595535278320312,9.79142951965332,2
4202,1361,unseen_questions,-1.9804139137268066,-3.8771467208862305,9.667557716369629,2
4203,1361,unseen_questions,-3.199312210083008,-3.04852294921875,11.066924095153809,2
4204,1362,unseen_questions,-1.7515428066253662,-1.967322826385498,8.260438919067383,2
4205,1362,unseen_questions,-2.879154920578003,-1.214385747909546,8.772964477539062,2
4206,1362,unseen_questions,-2.964616537094116,-2.714381694793701,9.398157119750977,2
