,answer_id,dataset,contradictory,incorrect,correct,label
2522,1039,unseen_questions,4.47236967086792,-7.555245399475098,6.82129430770874,2
2523,1039,unseen_questions,3.5044474601745605,-7.682971954345703,8.293513298034668,2
2524,1040,unseen_questions,27.943443298339844,-17.514389038085938,-6.048460960388184,0
2525,1040,unseen_questions,28.965425491333008,-17.995403289794922,-7.458954811096191,0
2526,1041,unseen_questions,0.5357962250709534,-3.6496641635894775,8.316365242004395,2
2527,1041,unseen_questions,-0.45372068881988525,-3.132338762283325,8.979893684387207,2
2528,1042,unseen_questions,-3.172560691833496,2.11236310005188,6.265859127044678,2
2529,1042,unseen_questions,-4.389420986175537,2.779055118560791,7.333715438842773,2
2530,1043,unseen_questions,-0.1904643326997757,-5.732295989990234,9.703476905822754,2
2531,1043,unseen_questions,-0.3763531446456909,-6.078858852386475,10.655037879943848,2
2532,1044,unseen_questions,8.78172492980957,-6.1669158935546875,1.5698751211166382,0
2533,1044,unseen_questions,8.282305717468262,-7.129765033721924,2.831345319747925,0
2534,1045,unseen_questions,-2.2630960941314697,3.5972237586975098,6.0501837730407715,1
2535,1045,unseen_questions,-3.4942657947540283,4.531312465667725,6.539346694946289,1
2536,1046,unseen_questions,1.8346636295318604,-5.744690895080566,7.498475551605225,2
2537,1046,unseen_questions,1.965506672859192,-5.0520172119140625,7.508592128753662,2
2538,1047,unseen_questions,-2.4954888820648193,6.789120674133301,0.8706650137901306,1
2539,1047,unseen_questions,-2.8820245265960693,8.40657901763916,0.32660797238349915,1
2540,1048,unseen_questions,-2.4305195808410645,-4.308122634887695,11.248714447021484,2
2541,1048,unseen_questions,-1.6392366886138916,-4.529508590698242,11.163352012634277,2
2542,1049,unseen_questions,1.5624979734420776,5.236526966094971,0.3982953131198883,1
2543,1049,unseen_questions,1.5813573598861694,5.88992977142334,-0.4344978630542755,1
2544,1050,unseen_questions,1.6294965744018555,-7.047650337219238,9.616025924682617,2
2545,1050,unseen_questions,1.4798812866210938,-6.002787113189697,9.213095664978027,2
2546,1051,unseen_questions,-0.49007388949394226,-3.5506973266601562,9.476033210754395,2
2547,1051,unseen_questions,-1.4195098876953125,-2.9189374446868896,10.500425338745117,2
2548,1052,unseen_questions,6.359463214874268,-3.747437000274658,2.222118854522705,1
2549,1052,unseen_questions,6.517825126647949,-3.504101037979126,2.487253427505493,1
2550,1053,unseen_questions,-3.4645023345947266,-2.895341157913208,11.349512100219727,2
2551,1053,unseen_questions,-3.8961598873138428,-1.476264238357544,10.675082206726074,2
2552,1054,unseen_questions,28.7120361328125,-17.807533264160156,-6.805492877960205,0
2553,1054,unseen_questions,29.955673217773438,-17.901636123657227,-8.357966423034668,0
2554,1055,unseen_questions,0.7100779414176941,-4.044825553894043,8.526193618774414,2
2555,1055,unseen_questions,-0.08147716522216797,-3.289832592010498,9.046855926513672,2
2556,1055,unseen_questions,-0.1587608903646469,-2.094377279281616,8.705404281616211,2
2557,1055,unseen_questions,-0.43984898924827576,-1.4840267896652222,7.236117839813232,2
2558,1055,unseen_questions,2.2031188011169434,-3.0457606315612793,4.939889430999756,2
2559,1055,unseen_questions,1.8624632358551025,-5.322293281555176,7.340378761291504,2
2560,1056,unseen_questions,-6.4074931144714355,-2.971808671951294,13.99492073059082,2
2561,1056,unseen_questions,-3.6831557750701904,0.12357385456562042,10.192370414733887,2
2562,1056,unseen_questions,-7.711909294128418,-1.398959994316101,14.196867942810059,2
2563,1056,unseen_questions,-9.806502342224121,-1.1581851243972778,15.186944007873535,2
2564,1056,unseen_questions,-5.250789642333984,-3.4243075847625732,13.147910118103027,2
2565,1056,unseen_questions,-5.583344459533691,-2.019296884536743,12.817492485046387,2
2566,1057,unseen_questions,-1.8316123485565186,10.013361930847168,-3.011031150817871,1
2567,1057,unseen_questions,1.1284096240997314,10.088809967041016,-4.218337059020996,1
2568,1057,unseen_questions,-1.512486457824707,9.847468376159668,-2.0801336765289307,1
2569,1057,unseen_questions,-1.9015833139419556,9.488680839538574,-2.30474591255188,1
2570,1057,unseen_questions,-2.9630777835845947,6.301761627197266,1.2780389785766602,1
2571,1057,unseen_questions,-1.4113168716430664,7.054943561553955,-0.854361891746521,1
2572,1058,unseen_questions,9.823630332946777,-0.024382246658205986,-5.1385297775268555,0
2573,1058,unseen_questions,10.215700149536133,0.37735965847969055,-5.435812950134277,0
2574,1058,unseen_questions,8.90898323059082,0.3051200211048126,-4.180357456207275,0
2575,1058,unseen_questions,9.87171745300293,-0.1718025952577591,-5.188395977020264,0
2576,1058,unseen_questions,5.800516128540039,0.20411360263824463,-1.9028773307800293,0
2577,1058,unseen_questions,7.484441757202148,-0.6038062572479248,-2.9579923152923584,0
2578,1059,unseen_questions,3.965250253677368,4.268075466156006,-3.0035555362701416,0
2579,1059,unseen_questions,3.953157663345337,5.060520648956299,-3.42751145362854,0
2580,1059,unseen_questions,2.1070263385772705,4.414983749389648,-1.2633202075958252,0
2581,1059,unseen_questions,1.4984138011932373,3.4668946266174316,0.42851415276527405,0
2582,1059,unseen_questions,-0.5280885100364685,2.7660322189331055,2.6368942260742188,0
2583,1059,unseen_questions,-0.13768824934959412,1.9475202560424805,2.833085298538208,0
2584,1060,unseen_questions,3.9807193279266357,15.918949127197266,-12.857322692871094,1
2585,1060,unseen_questions,2.3017542362213135,17.07197380065918,-11.660826683044434,1
2586,1060,unseen_questions,0.7910513281822205,16.171977996826172,-9.802570343017578,1
2587,1060,unseen_questions,-0.1462993174791336,15.306001663208008,-7.70229434967041,1
2588,1060,unseen_questions,3.939610719680786,16.90892219543457,-12.575002670288086,1
2589,1060,unseen_questions,3.321052312850952,16.434885025024414,-12.826114654541016,1
2590,1061,unseen_questions,2.340216636657715,-6.826455593109131,8.596277236938477,2
2591,1061,unseen_questions,2.102522373199463,-6.2054443359375,9.387102127075195,2
2592,1061,unseen_questions,0.6852553486824036,-5.9307966232299805,10.412841796875,2
2593,1061,unseen_questions,-0.25764527916908264,-3.8454248905181885,8.686141014099121,2
2594,1061,unseen_questions,2.9769246578216553,-5.9274749755859375,6.147339820861816,2
2595,1061,unseen_questions,3.296112060546875,-7.515897750854492,7.765555381774902,2
2596,1062,unseen_questions,-0.8790940642356873,2.042490005493164,4.4836578369140625,2
2597,1062,unseen_questions,-2.179574728012085,3.863332986831665,5.625903129577637,2
2598,1062,unseen_questions,-2.4556007385253906,3.522852897644043,6.192641258239746,2
2599,1062,unseen_questions,-5.011629581451416,3.4334590435028076,8.218199729919434,2
2600,1062,unseen_questions,-0.7949250340461731,1.6225537061691284,5.435959339141846,2
2601,1062,unseen_questions,-1.2801125049591064,2.6679136753082275,5.391012191772461,2
2602,1063,unseen_questions,-5.887265205383301,-1.312457799911499,11.46544075012207,2
2603,1063,unseen_questions,-5.727316856384277,-0.3230589032173157,11.168798446655273,2
2604,1063,unseen_questions,-4.708593368530273,-1.626259684562683,11.300591468811035,2
2605,1063,unseen_questions,-6.841179847717285,-0.9254666566848755,12.485586166381836,2
2606,1063,unseen_questions,-4.036664962768555,0.905571699142456,8.54194164276123,2
2607,1063,unseen_questions,-4.224898815155029,0.6293269991874695,9.034741401672363,2
2608,1064,unseen_questions,32.323177337646484,-15.05237865447998,-12.240019798278809,0
2609,1064,unseen_questions,32.65540313720703,-14.474607467651367,-12.830533981323242,0
2610,1064,unseen_questions,32.440330505371094,-15.935335159301758,-12.062272071838379,0
2611,1064,unseen_questions,34.983009338378906,-16.368980407714844,-15.027740478515625,0
2612,1064,unseen_questions,35.30802917480469,-16.67397689819336,-14.21552562713623,0
2613,1064,unseen_questions,35.32936477661133,-16.547224044799805,-14.038745880126953,0
2614,1065,unseen_questions,-2.804175615310669,2.612957000732422,5.913900375366211,2
2615,1065,unseen_questions,-2.8794491291046143,3.204645872116089,6.186419486999512,2
2616,1065,unseen_questions,-2.0238535404205322,4.258669853210449,4.496592044830322,2
2617,1065,unseen_questions,-3.085360527038574,4.221526145935059,4.923152446746826,2
2618,1065,unseen_questions,-0.6198087334632874,3.6881322860717773,2.9325408935546875,2
2619,1065,unseen_questions,-1.7952251434326172,4.015668869018555,4.172358989715576,2
2620,1066,unseen_questions,-10.467741966247559,3.769397020339966,13.726005554199219,1
2621,1066,unseen_questions,-9.714111328125,4.497311115264893,12.724333763122559,1
2622,1066,unseen_questions,-9.296884536743164,3.893899440765381,12.782251358032227,1
2623,1066,unseen_questions,-8.255695343017578,3.087231397628784,12.619935989379883,1
2624,1066,unseen_questions,-7.61207389831543,3.4848508834838867,10.930181503295898,1
2625,1066,unseen_questions,-8.103560447692871,3.1807448863983154,12.049385070800781,1
2626,1067,unseen_questions,-5.27672815322876,2.938021421432495,9.461080551147461,1
2627,1067,unseen_questions,-6.082653045654297,3.4441311359405518,10.251753807067871,1
2628,1067,unseen_questions,-5.092945098876953,4.213954448699951,8.460983276367188,1
2629,1067,unseen_questions,-6.444937705993652,3.2792437076568604,9.90970230102539,1
2630,1067,unseen_questions,-4.545499324798584,3.8800957202911377,7.784837245941162,1
2631,1067,unseen_questions,-4.599030017852783,3.631380796432495,8.5294828414917,1
2632,1068,unseen_questions,-4.929586410522461,5.903493881225586,4.968346118927002,1
2633,1068,unseen_questions,-4.927743434906006,6.154742240905762,4.821811199188232,1
2634,1068,unseen_questions,-5.532484531402588,3.12458872795105,7.651961326599121,1
2635,1068,unseen_questions,-6.269233703613281,5.992588996887207,7.03331995010376,1
2636,1068,unseen_questions,-4.875080585479736,10.06563949584961,1.7922630310058594,1
2637,1068,unseen_questions,-4.225700378417969,10.445651054382324,1.1935663223266602,1
2638,1069,unseen_questions,1.6501163244247437,6.2380828857421875,-2.9948008060455322,1
2639,1069,unseen_questions,2.36081862449646,4.923826694488525,-2.349611759185791,1
2640,1069,unseen_questions,1.5619471073150635,6.931615352630615,-3.3608181476593018,1
2641,1069,unseen_questions,0.874897301197052,6.226429462432861,-2.5424344539642334,1
2642,1069,unseen_questions,-0.3032988905906677,4.726139545440674,0.9651011824607849,1
2643,1069,unseen_questions,-0.8725665211677551,5.684841632843018,0.1157575398683548,1
2644,1070,unseen_questions,2.682326078414917,-1.5730531215667725,4.502873420715332,0
2645,1070,unseen_questions,3.7202539443969727,-0.9947741627693176,3.661410331726074,0
2646,1070,unseen_questions,0.3837246000766754,-0.25273677706718445,5.607898712158203,0
2647,1070,unseen_questions,-1.952547311782837,-0.6054997444152832,7.860937118530273,0
2648,1070,unseen_questions,-1.4184972047805786,-2.9298641681671143,9.490128517150879,0
2649,1070,unseen_questions,-2.0822105407714844,-2.25749135017395,9.322054862976074,0
2650,1071,unseen_questions,7.209317684173584,-2.26086163520813,0.47194230556488037,2
2651,1071,unseen_questions,7.209813117980957,-1.7382875680923462,0.4797392785549164,2
2652,1071,unseen_questions,3.870338201522827,0.3040939271450043,1.3733612298965454,2
2653,1071,unseen_questions,2.0516741275787354,-0.28995242714881897,3.1563222408294678,2
2654,1071,unseen_questions,0.30186715722084045,-2.621290922164917,6.860225200653076,2
2655,1071,unseen_questions,0.4955200254917145,-2.265287399291992,6.547024726867676,2
2656,1072,unseen_questions,-1.4281320571899414,1.7756706476211548,3.8361599445343018,2
2657,1072,unseen_questions,-1.7466233968734741,2.1737074851989746,3.8387718200683594,2
2658,1072,unseen_questions,-2.7026689052581787,1.676613211631775,5.054121494293213,2
2659,1072,unseen_questions,-2.385195016860962,-0.2897392511367798,6.392917633056641,2
2660,1072,unseen_questions,-0.9588161110877991,-2.7195894718170166,7.424057483673096,2
2661,1072,unseen_questions,-2.376866340637207,-1.502103567123413,7.4951605796813965,2
2662,1073,unseen_questions,0.3613826334476471,5.618900299072266,-0.7307519316673279,2
2663,1073,unseen_questions,0.84306401014328,6.666594505310059,-1.4965159893035889,2
2664,1073,unseen_questions,-0.5855637192726135,5.383025169372559,0.4304274022579193,2
2665,1073,unseen_questions,0.9195873737335205,3.7361087799072266,0.21033042669296265,2
2666,1073,unseen_questions,-2.7554361820220947,4.69765567779541,3.3033640384674072,2
2667,1073,unseen_questions,-1.6155664920806885,4.880039691925049,1.656499981880188,2
2668,1074,unseen_questions,6.983705997467041,0.2580670118331909,-2.410174608230591,1
2669,1074,unseen_questions,7.506470203399658,0.46727365255355835,-2.361057996749878,1
2670,1074,unseen_questions,4.785445213317871,-0.20367181301116943,0.5018246173858643,1
2671,1074,unseen_questions,0.6682991981506348,-4.304279327392578,7.623336315155029,1
2672,1074,unseen_questions,0.013976288959383965,-0.5659476518630981,5.238194465637207,1
2673,1074,unseen_questions,-0.2906213700771332,-1.579391360282898,6.657102108001709,1
2674,1075,unseen_questions,15.640287399291992,4.081313133239746,-13.023686408996582,0
2675,1075,unseen_questions,16.181093215942383,3.94319486618042,-13.45704174041748,0
2676,1075,unseen_questions,16.69135856628418,2.0171701908111572,-12.695771217346191,0
2677,1075,unseen_questions,22.984081268310547,-3.863349437713623,-13.563250541687012,0
2678,1075,unseen_questions,18.995925903320312,-7.185294151306152,-8.165544509887695,0
2679,1075,unseen_questions,19.87487030029297,-4.733500003814697,-10.955303192138672,0
2680,1076,unseen_questions,7.119755744934082,9.32038402557373,-11.36082935333252,1
2681,1076,unseen_questions,6.332746505737305,10.596370697021484,-11.266877174377441,1
2682,1076,unseen_questions,6.039031982421875,10.685812950134277,-11.206185340881348,1
2683,1076,unseen_questions,5.976486682891846,10.14439868927002,-10.773941993713379,1
2684,1076,unseen_questions,6.394365310668945,9.399495124816895,-11.0599365234375,1
2685,1076,unseen_questions,5.647995471954346,8.751907348632812,-10.094964027404785,1
2686,1077,unseen_questions,21.890079498291016,-5.594187259674072,-12.670284271240234,0
2687,1077,unseen_questions,21.462804794311523,-5.336504936218262,-12.483878135681152,0
2688,1077,unseen_questions,21.301677703857422,-4.5484795570373535,-12.776657104492188,0
2689,1077,unseen_questions,23.486587524414062,-6.76283597946167,-12.554762840270996,0
2690,1077,unseen_questions,22.81019401550293,-7.811771392822266,-12.625321388244629,0
2691,1077,unseen_questions,21.653167724609375,-7.696545600891113,-11.36202335357666,0
2692,1078,unseen_questions,3.326423168182373,-1.8267195224761963,2.725027322769165,2
2693,1078,unseen_questions,5.067775249481201,-2.8033809661865234,2.1685869693756104,2
2694,1078,unseen_questions,1.6491254568099976,-1.9334849119186401,4.66671085357666,2
2695,1078,unseen_questions,2.517225742340088,-3.128255605697632,3.8867359161376953,2
2696,1078,unseen_questions,4.74503755569458,-3.3504927158355713,1.3497705459594727,2
2697,1078,unseen_questions,3.6795272827148438,-3.9737892150878906,3.386263370513916,2
2698,1079,unseen_questions,1.5619683265686035,2.338932991027832,2.0697102546691895,0
2699,1079,unseen_questions,2.003715753555298,1.8514065742492676,2.374122381210327,0
2700,1079,unseen_questions,1.474947452545166,-0.2726575434207916,4.814182758331299,0
2701,1079,unseen_questions,-0.5611883401870728,1.1510341167449951,6.121466159820557,0
2702,1079,unseen_questions,-2.153169870376587,-2.3510172367095947,9.15750503540039,0
2703,1079,unseen_questions,-1.7022595405578613,-1.9860010147094727,8.868634223937988,0
2704,1080,unseen_questions,1.4314854145050049,0.04020266607403755,3.39796781539917,1
2705,1080,unseen_questions,2.923935651779175,1.4388384819030762,0.8990494608879089,1
2706,1080,unseen_questions,1.6120142936706543,-2.338041067123413,5.059811115264893,1
2707,1080,unseen_questions,1.1386842727661133,0.0004191566549707204,3.8808507919311523,1
2708,1080,unseen_questions,1.9207689762115479,-2.3714230060577393,4.8720550537109375,1
2709,1080,unseen_questions,3.388633966445923,-4.385142803192139,5.025435924530029,1
2710,1081,unseen_questions,-1.4368343353271484,10.099610328674316,-0.42966127395629883,1
2711,1081,unseen_questions,1.0232726335525513,9.776886940002441,-2.054936647415161,1
2712,1081,unseen_questions,-1.3660968542099,8.806957244873047,0.6455274224281311,1
