,answer_id,dataset,contradictory,incorrect,correct,label
1819,429,unseen_answers,16.500221252441406,-10.402078628540039,-17.662424087524414,0
1820,429,unseen_answers,16.675676345825195,-9.806553840637207,-17.164264678955078,0
1821,429,unseen_answers,18.440027236938477,-10.066847801208496,-18.257028579711914,0
1822,429,unseen_answers,17.637815475463867,-8.65841293334961,-17.246795654296875,0
1823,430,unseen_answers,-5.81343936920166,-15.096039772033691,7.241020679473877,2
1824,430,unseen_answers,-5.629053115844727,-14.74423885345459,6.43774938583374,2
1825,430,unseen_answers,-6.060689926147461,-15.522577285766602,8.006026268005371,2
1826,430,unseen_answers,-7.954330921173096,-14.68990421295166,10.021502494812012,2
1827,430,unseen_answers,-6.151302337646484,-15.379863739013672,8.631525039672852,2
1828,431,unseen_answers,26.19162368774414,-13.265753746032715,-22.470172882080078,0
1829,431,unseen_answers,25.623674392700195,-12.651373863220215,-22.870054244995117,0
1830,431,unseen_answers,26.33089256286621,-13.433207511901855,-22.521484375,0
1831,431,unseen_answers,25.318103790283203,-13.057527542114258,-22.382965087890625,0
1832,431,unseen_answers,25.57998275756836,-14.303404808044434,-21.142024993896484,0
1833,432,unseen_answers,-4.406906604766846,-11.277971267700195,1.1801625490188599,2
1834,432,unseen_answers,-2.852144479751587,-10.47081470489502,-1.5312755107879639,2
1835,432,unseen_answers,-2.141357421875,-12.155367851257324,-0.13305816054344177,2
1836,432,unseen_answers,-3.9583702087402344,-11.079289436340332,0.28898558020591736,2
1837,432,unseen_answers,-0.7378538846969604,-13.18429183959961,-1.347697377204895,2
1838,433,unseen_answers,-7.404364109039307,-7.907227993011475,3.169632911682129,2
1839,433,unseen_answers,-8.270191192626953,-8.332207679748535,6.0699543952941895,2
1840,433,unseen_answers,-7.623898983001709,-7.532110214233398,3.3564579486846924,2
1841,433,unseen_answers,-7.44378137588501,-8.641844749450684,3.8200600147247314,2
1842,434,unseen_answers,0.4829646348953247,-0.0011018053628504276,-14.813173294067383,0
1843,434,unseen_answers,0.5803510546684265,-0.18721993267536163,-14.445956230163574,0
1844,434,unseen_answers,3.0450022220611572,-0.9291224479675293,-16.28618621826172,0
1845,434,unseen_answers,4.894050121307373,-0.8754693865776062,-18.051496505737305,0
1846,435,unseen_answers,-10.428754806518555,-11.397589683532715,12.59056568145752,2
1847,435,unseen_answers,-9.522503852844238,-12.22754192352295,12.88594913482666,2
1848,435,unseen_answers,-10.644908905029297,-9.184211730957031,10.555222511291504,2
1849,435,unseen_answers,-8.891569137573242,-11.734957695007324,10.348139762878418,2
1850,436,unseen_answers,-5.390361785888672,-9.841639518737793,1.4011156558990479,2
1851,436,unseen_answers,-5.375860691070557,-10.314321517944336,2.3301730155944824,2
1852,436,unseen_answers,-5.839327335357666,-9.970560073852539,2.3185200691223145,2
1853,436,unseen_answers,-5.249419212341309,-11.153321266174316,2.5599799156188965,2
1854,437,unseen_answers,-7.141016960144043,5.734093189239502,-12.453115463256836,1
1855,437,unseen_answers,-10.225526809692383,9.47877025604248,-11.220704078674316,1
1856,437,unseen_answers,-9.605257987976074,7.353989601135254,-11.340322494506836,1
1857,437,unseen_answers,-7.5636773109436035,6.907034397125244,-13.34350299835205,1
1858,438,unseen_answers,17.410884857177734,-19.531368255615234,-10.211614608764648,0
1859,438,unseen_answers,17.117971420288086,-18.433752059936523,-12.464377403259277,0
1860,438,unseen_answers,15.627520561218262,-17.820472717285156,-11.109404563903809,0
1861,438,unseen_answers,15.520112991333008,-16.956043243408203,-12.330248832702637,0
1862,439,unseen_answers,-7.909765720367432,1.543708086013794,-6.270986080169678,1
1863,440,unseen_answers,-6.7237958908081055,2.276562213897705,-7.953837871551514,1
1864,441,unseen_answers,-10.113203048706055,1.2106149196624756,0.5110016465187073,2
1865,442,unseen_answers,-6.8297295570373535,-0.8888963460922241,-3.402279853820801,1
1866,443,unseen_answers,-10.634716033935547,-0.922112226486206,0.37475237250328064,2
1867,444,unseen_answers,-8.536582946777344,1.5278115272521973,-5.714384078979492,2
1868,445,unseen_answers,-8.436795234680176,3.7802445888519287,-9.664582252502441,1
1869,446,unseen_answers,-11.460556030273438,8.703253746032715,-9.780901908874512,1
1870,447,unseen_answers,-10.151443481445312,-6.514469146728516,1.8809599876403809,2
1871,448,unseen_answers,-15.569869041442871,-10.270601272583008,14.209192276000977,2
1872,449,unseen_answers,-14.597686767578125,0.6204788088798523,1.9382325410842896,2
1873,450,unseen_answers,-0.628200113773346,-9.704022407531738,-1.1136560440063477,2
1874,451,unseen_answers,-10.95527458190918,-7.398611545562744,4.658237934112549,2
1875,452,unseen_answers,-11.00277328491211,-8.28465747833252,4.846935272216797,2
1876,453,unseen_answers,-10.25589656829834,2.490811586380005,-7.312921524047852,1
1877,454,unseen_answers,-12.790670394897461,6.495638847351074,-9.935155868530273,1
1878,455,unseen_answers,-8.090980529785156,-6.402670383453369,1.9085749387741089,2
1879,456,unseen_answers,1.9249801635742188,-9.472517013549805,-4.333709239959717,0
1880,457,unseen_answers,-0.031888555735349655,-8.765275955200195,-3.6614174842834473,0
1881,458,unseen_answers,-0.0021690228022634983,-6.781509876251221,-5.111142635345459,1
1882,459,unseen_answers,-8.740579605102539,3.369687557220459,-5.434025287628174,1
1883,460,unseen_answers,-12.013297080993652,-8.48445987701416,10.187981605529785,2
1884,461,unseen_answers,-10.494704246520996,6.297399520874023,-8.184745788574219,1
1885,462,unseen_answers,-8.23063850402832,-9.873488426208496,6.806365966796875,2
1886,463,unseen_answers,-6.6512131690979,-7.160708427429199,1.9278745651245117,2
1887,464,unseen_answers,-5.673819065093994,-11.86929988861084,6.065951824188232,2
1888,465,unseen_answers,-6.572514057159424,-10.322585105895996,5.2089338302612305,2
1889,466,unseen_answers,-12.712935447692871,-7.672840118408203,7.9946513175964355,2
1890,467,unseen_answers,-12.328332901000977,4.002644062042236,-7.450536251068115,2
1891,468,unseen_answers,-11.83398723602295,6.7765984535217285,-7.217850685119629,1
1892,469,unseen_answers,-14.85055923461914,4.816244125366211,-5.202012062072754,0
1893,470,unseen_answers,-0.34377938508987427,-4.453559398651123,-9.556386947631836,1
1894,471,unseen_answers,-9.570514678955078,-5.7728118896484375,2.2483510971069336,1
1895,472,unseen_answers,-10.431004524230957,3.8102946281433105,-4.771702289581299,2
1896,473,unseen_answers,-6.060917377471924,-3.558107376098633,-5.575896739959717,1
1897,474,unseen_answers,-7.38198184967041,-2.86788010597229,-0.8205110430717468,2
1898,475,unseen_answers,-7.4049530029296875,2.7844479084014893,-7.698566913604736,1
1899,476,unseen_answers,-8.10811996459961,-0.01072506420314312,-4.423772811889648,1
1900,477,unseen_answers,-10.590566635131836,0.18067708611488342,-1.659203052520752,2
1901,478,unseen_answers,-9.677535057067871,-0.04821346700191498,-2.086197853088379,2
1902,479,unseen_answers,-7.691973686218262,-11.183391571044922,7.33311128616333,2
1903,480,unseen_answers,-13.657927513122559,1.0923513174057007,3.7550430297851562,2
1904,481,unseen_answers,-13.871874809265137,-0.9426077008247375,4.179969787597656,2
1905,482,unseen_answers,-13.179804801940918,-0.07095013558864594,-0.32994788885116577,2
1906,483,unseen_answers,7.901915550231934,-4.760717391967773,-13.818796157836914,0
1907,484,unseen_answers,2.3198089599609375,-3.8238437175750732,-12.549666404724121,0
1908,485,unseen_answers,-11.243850708007812,3.962855100631714,-5.881788730621338,1
1909,486,unseen_answers,5.260003089904785,-5.544798374176025,-13.731830596923828,0
1910,487,unseen_answers,-7.786468505859375,3.2475264072418213,-7.561208724975586,1
1911,488,unseen_answers,-7.814262866973877,-1.47603178024292,-1.1568398475646973,2
1912,489,unseen_answers,-10.849905014038086,3.3956363201141357,-4.083719253540039,1
1913,490,unseen_answers,-1.4145159721374512,-4.317679405212402,-7.839169025421143,0
1914,491,unseen_answers,-7.132909297943115,7.632485866546631,-14.593908309936523,1
1915,492,unseen_answers,-6.2899370193481445,3.229365825653076,-11.384471893310547,1
1916,493,unseen_answers,-12.484713554382324,5.258515357971191,-3.0515871047973633,1
1917,494,unseen_answers,-9.44124698638916,3.790109157562256,-6.921874046325684,1
1918,495,unseen_answers,-12.865346908569336,1.5308747291564941,0.4024932086467743,1
1919,496,unseen_answers,-10.062734603881836,6.571434497833252,-9.915262222290039,1
1920,497,unseen_answers,-11.87425422668457,13.231289863586426,-15.102577209472656,1
1921,498,unseen_answers,-12.427659034729004,-4.528905391693115,4.89463472366333,1
1922,499,unseen_answers,-12.859492301940918,-10.565553665161133,10.524351119995117,2
1923,500,unseen_answers,-12.584338188171387,-4.959153175354004,4.730014324188232,2
1924,501,unseen_answers,-10.323579788208008,-10.50649356842041,9.777867317199707,2
1925,502,unseen_answers,-9.166166305541992,-6.888835430145264,3.979341983795166,2
1926,503,unseen_answers,-9.872523307800293,-8.24667739868164,5.809051036834717,2
1927,504,unseen_answers,-7.20517110824585,0.06817866861820221,-6.866119384765625,1
1928,505,unseen_answers,-8.022725105285645,3.9984562397003174,-10.034577369689941,1
1929,506,unseen_answers,-0.8220899105072021,-3.819798231124878,-8.027629852294922,0
1930,507,unseen_answers,-7.3851237297058105,-3.1754183769226074,1.1073276996612549,1
1931,508,unseen_answers,0.11766653507947922,-6.2410888671875,-4.861515998840332,1
1932,509,unseen_answers,-7.200125694274902,1.0366839170455933,-4.495569705963135,1
1933,510,unseen_answers,-5.106853485107422,0.5470141172409058,-6.712268352508545,1
1934,511,unseen_answers,-4.286324977874756,0.2472480982542038,-10.059244155883789,0
1935,512,unseen_answers,-1.0764275789260864,-3.865180730819702,-10.153715133666992,1
1936,513,unseen_answers,-5.873879909515381,8.175164222717285,-13.90363597869873,1
1937,514,unseen_answers,-0.37657827138900757,-4.7397871017456055,-11.11551284790039,1
1938,515,unseen_answers,-12.923452377319336,-4.8630194664001465,5.684238910675049,2
1939,516,unseen_answers,-13.139781951904297,-5.482784271240234,6.0603814125061035,2
1940,517,unseen_answers,-6.732946872711182,0.6861093044281006,-8.286066055297852,1
1941,518,unseen_answers,-8.59579849243164,2.2390663623809814,-7.080602169036865,1
1942,519,unseen_answers,-9.608465194702148,-7.645701885223389,4.240279197692871,2
1943,520,unseen_answers,-10.368165969848633,-5.732390880584717,1.5306613445281982,1
1944,521,unseen_answers,-10.745306968688965,-12.071998596191406,10.850167274475098,2
1945,522,unseen_answers,-7.950503826141357,-10.827561378479004,5.294327259063721,2
1946,523,unseen_answers,-8.28359317779541,4.876928806304932,-11.988363265991211,1
1947,524,unseen_answers,-13.763374328613281,3.8479013442993164,-4.775374889373779,1
1948,525,unseen_answers,-4.7417449951171875,-7.950506687164307,-1.8766735792160034,1
1949,526,unseen_answers,-8.35687255859375,-9.576241493225098,5.459088325500488,2
1950,527,unseen_answers,-6.816728591918945,1.653740644454956,-8.211456298828125,1
1951,528,unseen_answers,-6.998380184173584,1.3432062864303589,-8.456297874450684,1
1952,529,unseen_answers,-6.051942825317383,-2.176002025604248,-4.378413200378418,2
1953,530,unseen_answers,-4.4084882736206055,-0.13728462159633636,-9.04326057434082,2
1954,531,unseen_answers,-11.545069694519043,0.5138037204742432,-0.16574054956436157,0
1955,532,unseen_answers,-7.653047561645508,3.105729341506958,-7.811773777008057,1
1956,533,unseen_answers,-7.454391002655029,1.2364568710327148,-8.335125923156738,2
1957,534,unseen_answers,-7.191342830657959,-4.077406883239746,-2.750964879989624,2
1958,535,unseen_answers,-8.503691673278809,6.110016345977783,-7.346405982971191,1
1959,536,unseen_answers,-12.4288911819458,-1.1494929790496826,1.9085972309112549,1
1960,537,unseen_answers,-10.4100341796875,3.9323337078094482,-2.637807846069336,1
1961,538,unseen_answers,-7.596794605255127,7.19662618637085,-10.203919410705566,1
1962,539,unseen_answers,-5.7118635177612305,2.4766438007354736,-8.894089698791504,1
1963,540,unseen_answers,-10.923931121826172,-8.142658233642578,8.586311340332031,2
1964,541,unseen_answers,-10.43274211883545,1.1074116230010986,-3.192422389984131,1
1965,542,unseen_answers,-9.059699058532715,-9.543440818786621,5.683627605438232,2
1966,543,unseen_answers,-10.19091796875,2.220679521560669,-9.087605476379395,2
1967,544,unseen_answers,-9.910472869873047,2.6874287128448486,-8.225172996520996,1
1968,545,unseen_answers,-8.903105735778809,-1.1212894916534424,-5.011170387268066,2
1969,546,unseen_answers,-8.045458793640137,-4.808289527893066,-1.9349164962768555,2
1970,547,unseen_answers,-10.693735122680664,-5.929163932800293,3.472506523132324,2
1971,548,unseen_answers,-7.812623500823975,-4.584304332733154,-0.7245450019836426,2
1972,549,unseen_answers,-12.163165092468262,-2.6089136600494385,3.4774179458618164,2
1973,550,unseen_answers,-9.846528053283691,-0.7373141050338745,-6.7301740646362305,1
1974,551,unseen_answers,-12.458609580993652,-1.1618599891662598,3.4660987854003906,1
1975,552,unseen_answers,-13.821172714233398,-1.2312337160110474,0.8060848116874695,2
1976,553,unseen_answers,-13.642637252807617,1.4973801374435425,1.7023561000823975,1
1977,554,unseen_answers,-6.281500339508057,-2.2757253646850586,-3.219761848449707,1
1978,555,unseen_answers,-3.455839157104492,-6.998377799987793,-1.0861958265304565,1
1979,556,unseen_answers,-9.794534683227539,-5.835042953491211,2.9084384441375732,2
1980,557,unseen_answers,0.2298515886068344,-6.024877548217773,-7.298042297363281,1
1981,558,unseen_answers,-6.78062629699707,-10.310266494750977,5.935323715209961,2
1982,559,unseen_answers,-9.935262680053711,-7.062290191650391,6.796451091766357,2
1983,560,unseen_answers,-12.686792373657227,-5.15878963470459,9.111032485961914,2
1984,561,unseen_answers,-11.561100959777832,1.5407700538635254,-3.0837109088897705,1
1985,562,unseen_answers,-10.810956954956055,-8.516446113586426,8.900822639465332,2
1986,563,unseen_answers,-10.402827262878418,-9.949675559997559,5.609118938446045,2
1987,564,unseen_answers,-9.89013671875,-4.569998741149902,0.1006181538105011,2
1988,565,unseen_answers,-10.396276473999023,3.09199857711792,-7.429501533508301,2
1989,566,unseen_answers,-10.628018379211426,2.5451035499572754,-6.031183242797852,1
1990,567,unseen_answers,-6.570647716522217,1.8181456327438354,-9.31292724609375,1
1991,568,unseen_answers,-0.22694842517375946,-5.9888081550598145,-11.203054428100586,0
1992,569,unseen_answers,14.306413650512695,-16.753854751586914,-8.61906909942627,0
1993,570,unseen_answers,-10.402181625366211,3.7091963291168213,-7.734728813171387,1
1994,571,unseen_answers,-7.0560712814331055,1.317630410194397,-7.608532428741455,1
1995,572,unseen_answers,-7.7337164878845215,4.455306529998779,-9.870118141174316,0
1996,573,unseen_answers,-13.292738914489746,11.130133628845215,-11.874286651611328,1
1997,574,unseen_answers,-8.797914505004883,3.987553834915161,-7.795994758605957,1
1998,575,unseen_answers,-9.92911434173584,-5.981837272644043,7.389149188995361,2
1999,576,unseen_answers,-10.19733715057373,-5.778258800506592,6.632497787475586,2
2000,577,unseen_answers,-7.94706392288208,-7.025145053863525,3.5337319374084473,2
2001,578,unseen_answers,1.6832195520401,-3.366384744644165,-8.098073959350586,0
2002,579,unseen_answers,-9.579317092895508,6.916853904724121,-9.65693473815918,1
2003,580,unseen_answers,-14.086256980895996,10.00510025024414,-5.541677951812744,1
2004,581,unseen_answers,-10.247912406921387,0.8263641595840454,-4.268393516540527,1
2005,582,unseen_answers,-12.156795501708984,-4.229106903076172,2.6606030464172363,1
2006,583,unseen_answers,-9.306079864501953,10.69786262512207,-15.078768730163574,2
2007,584,unseen_answers,-7.356048583984375,0.17499881982803345,-7.277290344238281,1
2008,585,unseen_answers,-8.307706832885742,-1.428464412689209,-3.5476179122924805,2
2009,586,unseen_answers,-11.301680564880371,-6.908473491668701,2.949310779571533,2
2010,587,unseen_answers,2.728516101837158,-5.777510643005371,-9.937577247619629,0
2011,588,unseen_answers,-4.941343307495117,1.791127324104309,-10.844269752502441,2
2012,589,unseen_answers,-4.70147180557251,-0.7131436467170715,-9.93163776397705,2
2013,590,unseen_answers,3.076779365539551,-3.914761781692505,-11.395235061645508,1
2014,591,unseen_answers,-4.253783226013184,-0.6080293655395508,-7.362548351287842,2
2015,592,unseen_answers,-9.525896072387695,-5.294005870819092,3.0958619117736816,2
