,answer_id,dataset,contradictory,incorrect,correct,label
1045,257,unseen_answers,-1.3121479749679565,-4.057622909545898,-10.030540466308594,1
1046,257,unseen_answers,-0.2014101892709732,-4.445666790008545,-12.277925491333008,1
1047,258,unseen_answers,-9.002707481384277,-1.032055377960205,-2.3947951793670654,0
1048,258,unseen_answers,-10.086204528808594,0.2191910296678543,-2.7885777950286865,0
1049,258,unseen_answers,-9.390341758728027,-0.1933455765247345,-2.3835597038269043,0
1050,258,unseen_answers,-10.522510528564453,0.6470986008644104,-2.0453155040740967,0
1051,259,unseen_answers,-12.718132019042969,-2.9660074710845947,1.6642773151397705,1
1052,259,unseen_answers,-12.608712196350098,-1.486647605895996,-0.07416099309921265,1
1053,259,unseen_answers,-11.92178726196289,-2.7683095932006836,0.6094806790351868,1
1054,259,unseen_answers,-10.989374160766602,-3.3235349655151367,0.1567252278327942,1
1055,260,unseen_answers,-4.193764686584473,-1.421635389328003,-7.891809940338135,0
1056,260,unseen_answers,-7.5019145011901855,-0.7467023134231567,-5.795571327209473,0
1057,260,unseen_answers,-4.690508842468262,-1.3164966106414795,-6.951871871948242,0
1058,260,unseen_answers,-5.865238666534424,-0.6791226863861084,-7.732577800750732,0
1059,261,unseen_answers,-1.502660870552063,-4.164424419403076,-8.30601978302002,1
1060,261,unseen_answers,-1.4862511157989502,-2.9696624279022217,-10.800030708312988,1
1061,261,unseen_answers,-0.866687536239624,-1.9841301441192627,-10.76427173614502,1
1062,261,unseen_answers,-1.023817539215088,-1.7894102334976196,-12.481940269470215,1
1063,262,unseen_answers,-3.07245135307312,-5.332169055938721,-5.349515438079834,0
1064,262,unseen_answers,-4.183194637298584,-5.11906623840332,-6.4886884689331055,0
1065,262,unseen_answers,-4.657469749450684,-4.191259384155273,-5.681344985961914,0
1066,262,unseen_answers,-1.7531523704528809,-6.033205986022949,-7.377719402313232,0
1067,263,unseen_answers,-3.2277398109436035,3.9426941871643066,-15.17485523223877,0
1068,263,unseen_answers,-4.685107231140137,3.2073745727539062,-14.231110572814941,0
1069,263,unseen_answers,-3.435600519180298,3.293736457824707,-14.362272262573242,0
1070,263,unseen_answers,-2.753431558609009,2.1235744953155518,-15.10376262664795,0
1071,264,unseen_answers,1.390505075454712,0.6588941216468811,-12.460615158081055,0
1072,264,unseen_answers,-0.9435359239578247,1.4862620830535889,-12.542820930480957,0
1073,264,unseen_answers,1.2474638223648071,0.9656051397323608,-12.556197166442871,0
1074,264,unseen_answers,-0.1529095321893692,0.9924048185348511,-13.172298431396484,0
1075,265,unseen_answers,2.336475133895874,-9.554418563842773,-5.172811985015869,1
1076,265,unseen_answers,2.2259786128997803,-9.180723190307617,-5.9980573654174805,1
1077,265,unseen_answers,0.9976121187210083,-8.200515747070312,-5.359983444213867,1
1078,265,unseen_answers,1.0064797401428223,-7.791044235229492,-6.056967258453369,1
1079,266,unseen_answers,-2.453413724899292,-9.471481323242188,-0.8739293217658997,0
1080,266,unseen_answers,-0.7352182865142822,-9.537712097167969,-2.7540924549102783,0
1081,266,unseen_answers,-3.338331460952759,-9.225419998168945,-0.3862668573856354,0
1082,266,unseen_answers,-1.6137138605117798,-8.247017860412598,-3.6692659854888916,0
1083,267,unseen_answers,-8.6430025100708,-5.29217529296875,-4.651890277862549,1
1084,267,unseen_answers,-5.419751167297363,-5.588736534118652,-7.105393409729004,1
1085,267,unseen_answers,-9.961432456970215,-5.323754787445068,-3.322537422180176,1
1086,267,unseen_answers,-7.409505367279053,-6.167159080505371,-4.670767784118652,1
1087,268,unseen_answers,0.42151129245758057,-6.6474409103393555,-9.535001754760742,1
1088,268,unseen_answers,-0.292661190032959,-7.7115983963012695,-8.893715858459473,1
1089,268,unseen_answers,-0.5572723746299744,-6.9319963455200195,-8.203744888305664,1
1090,268,unseen_answers,-0.16956324875354767,-6.9436821937561035,-9.876214027404785,1
1091,269,unseen_answers,-11.670544624328613,3.4286365509033203,-9.334250450134277,0
1092,269,unseen_answers,-11.763378143310547,3.8911287784576416,-8.930335998535156,0
1093,269,unseen_answers,-11.123751640319824,4.479798316955566,-10.113905906677246,0
1094,269,unseen_answers,-9.437726974487305,2.352247953414917,-9.957752227783203,0
1095,269,unseen_answers,-9.35699462890625,1.4187257289886475,-9.414597511291504,0
1096,269,unseen_answers,-11.343729972839355,3.6130778789520264,-8.512027740478516,0
1097,270,unseen_answers,-2.1675851345062256,-11.35267448425293,-3.1021270751953125,2
1098,270,unseen_answers,-4.41542387008667,-8.17552375793457,-4.530465602874756,2
1099,270,unseen_answers,-1.166867971420288,-9.406514167785645,-6.844385147094727,2
1100,270,unseen_answers,-10.379307746887207,-3.445155143737793,-0.9032337069511414,2
1101,270,unseen_answers,-8.600555419921875,-2.9461750984191895,-3.6732354164123535,2
1102,270,unseen_answers,-10.019058227539062,-3.6752777099609375,-2.4577693939208984,2
1103,271,unseen_answers,-5.237609386444092,-7.058030605316162,-4.031797885894775,1
1104,271,unseen_answers,-9.059879302978516,-5.724059104919434,-0.12005084753036499,1
1105,271,unseen_answers,-6.347221851348877,-8.587629318237305,0.4010184705257416,1
1106,271,unseen_answers,-9.142557144165039,-4.782937526702881,-2.2569994926452637,1
1107,271,unseen_answers,-6.174068450927734,-5.847255706787109,-4.672719478607178,1
1108,271,unseen_answers,-9.059544563293457,-2.1687517166137695,-3.224740982055664,1
1109,272,unseen_answers,-6.891981601715088,-5.379374980926514,-1.7642580270767212,0
1110,272,unseen_answers,-6.147298336029053,-3.7360622882843018,-4.5625481605529785,0
1111,272,unseen_answers,-6.874648094177246,-3.858618974685669,-3.0917086601257324,0
1112,272,unseen_answers,-5.530524253845215,-4.504308700561523,-3.93752384185791,0
1113,273,unseen_answers,-2.4883179664611816,-3.4020962715148926,-6.907848358154297,2
1114,273,unseen_answers,-1.5967638492584229,-3.1166067123413086,-7.602794170379639,2
1115,273,unseen_answers,-2.9928524494171143,1.050492525100708,-9.593656539916992,2
1116,273,unseen_answers,-1.0021755695343018,0.40171071887016296,-10.536151885986328,2
1117,274,unseen_answers,-7.938762664794922,-4.531665802001953,-0.2326122224330902,1
1118,274,unseen_answers,-6.458575248718262,-2.9076271057128906,-3.246793746948242,1
1119,274,unseen_answers,-6.692978382110596,-2.937710762023926,-2.927481174468994,1
1120,274,unseen_answers,-4.6759538650512695,-4.4756364822387695,-3.7118284702301025,1
1121,275,unseen_answers,-8.858229637145996,5.0520429611206055,-8.42501163482666,1
1122,275,unseen_answers,-7.922974109649658,6.593430519104004,-11.934935569763184,1
1123,275,unseen_answers,-8.29543399810791,6.573631763458252,-10.885318756103516,1
1124,275,unseen_answers,-7.864896774291992,6.482396602630615,-11.06026554107666,1
1125,276,unseen_answers,-6.209201335906982,-11.853774070739746,4.908479690551758,2
1126,276,unseen_answers,-5.438136100769043,-12.284953117370605,5.229357719421387,2
1127,276,unseen_answers,-4.96481466293335,-9.638707160949707,0.9858554601669312,2
1128,276,unseen_answers,-4.9460673332214355,-11.366830825805664,1.9315617084503174,2
1129,277,unseen_answers,-5.756074905395508,-11.90044116973877,5.478073596954346,2
1130,277,unseen_answers,-6.398463249206543,-8.209535598754883,2.594273090362549,2
1131,277,unseen_answers,-5.128920555114746,-10.424185752868652,2.7253193855285645,2
1132,277,unseen_answers,-6.123464107513428,-7.103024005889893,-0.17410507798194885,2
1133,278,unseen_answers,-6.597977638244629,-2.0988643169403076,-9.122499465942383,1
1134,278,unseen_answers,-4.411922931671143,-6.050161838531494,-6.3623247146606445,1
1135,278,unseen_answers,-6.499271869659424,-4.495598316192627,-6.690878391265869,1
1136,278,unseen_answers,-4.373564720153809,-6.492068767547607,-6.143400192260742,1
1137,279,unseen_answers,-12.884600639343262,-6.167025566101074,4.509239196777344,2
1138,279,unseen_answers,-11.809316635131836,-4.308109283447266,2.061230182647705,2
1139,279,unseen_answers,-10.828092575073242,-0.7421206831932068,-4.311450004577637,2
1140,279,unseen_answers,-11.504138946533203,-1.0594629049301147,-2.189983367919922,2
1141,280,unseen_answers,-7.8005194664001465,-4.122719764709473,-3.7850658893585205,1
1142,280,unseen_answers,-6.902958869934082,-5.294306755065918,-2.90854811668396,1
1143,280,unseen_answers,-5.834470272064209,-6.769589900970459,-0.7046940922737122,1
1144,280,unseen_answers,-7.499321937561035,-5.6705708503723145,-1.1827255487442017,1
1145,281,unseen_answers,1.752830982208252,-6.462095737457275,-8.631620407104492,0
1146,281,unseen_answers,-0.25768017768859863,-2.4926633834838867,-9.479349136352539,0
1147,281,unseen_answers,2.0490920543670654,-5.917036533355713,-8.918097496032715,0
1148,281,unseen_answers,2.403723955154419,-5.159444808959961,-10.172416687011719,0
1149,282,unseen_answers,-7.15397310256958,-2.367041826248169,-4.597374439239502,1
1150,282,unseen_answers,-5.73595666885376,-2.0819880962371826,-5.392825603485107,1
1151,282,unseen_answers,-11.201486587524414,-0.8339845538139343,-1.0136873722076416,1
1152,282,unseen_answers,-8.579129219055176,0.22726505994796753,-5.081300258636475,1
1153,283,unseen_answers,-6.672877311706543,-6.43816614151001,-1.4942796230316162,2
1154,283,unseen_answers,-5.058286190032959,-5.425127029418945,-3.4563143253326416,2
1155,283,unseen_answers,-9.132828712463379,-4.8607869148254395,-0.6839568018913269,2
1156,283,unseen_answers,-8.18740177154541,-4.713746070861816,-2.1914758682250977,2
1157,284,unseen_answers,-0.7815804481506348,-2.505054235458374,-8.44374942779541,0
1158,284,unseen_answers,-1.3410992622375488,-2.115285873413086,-9.12067985534668,0
1159,284,unseen_answers,2.7761590480804443,-4.68319034576416,-9.371241569519043,0
1160,285,unseen_answers,-7.582376956939697,-7.387039661407471,2.555570602416992,2
1161,285,unseen_answers,-7.983618259429932,-6.536043643951416,0.5318756699562073,2
1162,285,unseen_answers,-5.486628532409668,-7.580770492553711,-1.6646807193756104,2
1163,286,unseen_answers,-8.31511116027832,-8.84184741973877,6.6336989402771,2
1164,286,unseen_answers,-9.203103065490723,-9.443036079406738,6.005501747131348,2
1165,286,unseen_answers,-8.971120834350586,-10.395532608032227,7.751861572265625,2
1166,287,unseen_answers,-13.395026206970215,3.317949056625366,-3.1966311931610107,1
1167,287,unseen_answers,-14.853795051574707,3.368846893310547,-3.1520588397979736,1
1168,287,unseen_answers,-10.904291152954102,1.908611536026001,-5.503864288330078,1
1169,288,unseen_answers,-11.259702682495117,2.118736505508423,-5.138164043426514,1
1170,288,unseen_answers,-14.409449577331543,1.9853391647338867,-3.9557995796203613,1
1171,288,unseen_answers,-11.778789520263672,0.6646427512168884,-6.407831192016602,1
1172,289,unseen_answers,-11.247720718383789,-10.661751747131348,8.201608657836914,2
1173,289,unseen_answers,-7.798429012298584,-10.736098289489746,4.068047523498535,2
1174,289,unseen_answers,-10.924230575561523,-10.15274429321289,9.105602264404297,2
1175,289,unseen_answers,-11.579719543457031,-8.502189636230469,5.521276950836182,2
1176,290,unseen_answers,-13.090799331665039,-7.0954203605651855,7.565854072570801,2
1177,290,unseen_answers,-10.888986587524414,-7.9141950607299805,6.033224582672119,2
1178,290,unseen_answers,-12.304001808166504,-6.860594749450684,7.7744035720825195,2
1179,290,unseen_answers,-12.814749717712402,-6.86572265625,7.111818790435791,2
1180,291,unseen_answers,-2.1244492530822754,-12.893590927124023,0.2428971827030182,2
1181,291,unseen_answers,-3.6096041202545166,-9.032231330871582,-3.9224853515625,2
1182,291,unseen_answers,-0.6471807956695557,-13.66080093383789,-0.12228485941886902,2
1183,291,unseen_answers,-3.0368335247039795,-10.046191215515137,-3.4648895263671875,2
1184,292,unseen_answers,-2.053471326828003,0.015786128118634224,-11.333212852478027,1
1185,292,unseen_answers,-4.044663906097412,-0.5402762293815613,-9.888521194458008,1
1186,292,unseen_answers,-2.5849380493164062,0.7593963742256165,-12.324544906616211,1
1187,292,unseen_answers,-0.29887861013412476,-1.8092594146728516,-12.250323295593262,1
1188,293,unseen_answers,-5.030521869659424,-6.694894313812256,-3.449981212615967,1
1189,293,unseen_answers,-5.211091995239258,-8.23784351348877,-2.5437817573547363,1
1190,293,unseen_answers,-5.0678534507751465,-6.948745250701904,-3.658184051513672,1
1191,293,unseen_answers,-3.255502700805664,-8.512019157409668,-4.071442127227783,1
1192,294,unseen_answers,-12.054234504699707,-6.771039962768555,4.186871528625488,2
1193,294,unseen_answers,-9.154290199279785,-8.896459579467773,3.391913652420044,2
1194,294,unseen_answers,-10.350790023803711,-7.536819934844971,4.169950008392334,2
1195,294,unseen_answers,-11.534246444702148,-8.188289642333984,4.843721389770508,2
1196,295,unseen_answers,-8.485042572021484,-12.550697326660156,8.360250473022461,2
1197,295,unseen_answers,-7.7677130699157715,-11.239818572998047,5.80527925491333,2
1198,295,unseen_answers,-8.162978172302246,-12.427364349365234,7.694999694824219,2
1199,295,unseen_answers,-8.079813003540039,-11.343276977539062,5.923707485198975,2
1200,296,unseen_answers,-11.72387981414795,-7.828068256378174,5.334283351898193,2
1201,296,unseen_answers,-8.406350135803223,-10.048395156860352,4.1422295570373535,2
1202,296,unseen_answers,-9.399372100830078,-9.131704330444336,5.1030755043029785,2
1203,296,unseen_answers,-11.329565048217773,-8.716751098632812,5.448111057281494,2
1204,297,unseen_answers,-12.027016639709473,-8.212248802185059,6.1513166427612305,2
1205,297,unseen_answers,-7.597879409790039,-7.363394737243652,1.7037862539291382,2
1206,297,unseen_answers,-10.724235534667969,-7.555001258850098,5.530579566955566,2
1207,297,unseen_answers,-9.729808807373047,-6.603551864624023,3.5487852096557617,2
1208,298,unseen_answers,-4.812050819396973,-3.6431124210357666,-5.439348220825195,1
1209,298,unseen_answers,-3.2709004878997803,-5.509268283843994,-5.16168737411499,1
1210,298,unseen_answers,-7.279399394989014,-2.5244345664978027,-3.3679702281951904,1
1211,298,unseen_answers,-2.7777607440948486,-6.880944728851318,-4.273796081542969,1
1212,299,unseen_answers,-3.1164963245391846,3.3713815212249756,-14.398791313171387,0
1213,299,unseen_answers,-4.1305012702941895,2.7916924953460693,-14.327777862548828,0
1214,299,unseen_answers,-3.690901041030884,4.00502872467041,-14.708271980285645,0
1215,299,unseen_answers,-1.1014397144317627,1.3572287559509277,-15.527069091796875,0
1216,300,unseen_answers,-4.711148738861084,1.6697906255722046,-11.291364669799805,1
1217,300,unseen_answers,-7.196649074554443,2.643427610397339,-10.778223037719727,1
1218,300,unseen_answers,-6.613307476043701,3.885540723800659,-12.347830772399902,1
1219,300,unseen_answers,-5.041759490966797,1.4643794298171997,-11.665060997009277,1
1220,301,unseen_answers,-1.6358604431152344,-10.897993087768555,-3.4182004928588867,0
1221,301,unseen_answers,-1.2931785583496094,-10.235937118530273,-4.675701141357422,0
1222,301,unseen_answers,-2.1621437072753906,-10.37456226348877,-3.006438970565796,0
1223,301,unseen_answers,-1.1642546653747559,-10.433906555175781,-4.227429389953613,0
1224,302,unseen_answers,-6.662339210510254,-5.231478691101074,-2.316500663757324,0
1225,302,unseen_answers,-5.642312049865723,-5.734548568725586,-3.6480085849761963,0
1226,302,unseen_answers,-6.754599571228027,-4.9185357093811035,-2.595242977142334,0
1227,302,unseen_answers,-5.971815586090088,-5.712751865386963,-3.6902072429656982,0
1228,303,unseen_answers,-14.134902954101562,4.402709007263184,-3.622546911239624,1
1229,303,unseen_answers,-11.660370826721191,4.122951030731201,-6.021238327026367,1
1230,303,unseen_answers,-13.536247253417969,4.377763271331787,-5.011204242706299,1
1231,303,unseen_answers,-9.473065376281738,3.116950273513794,-7.434423923492432,1
1232,304,unseen_answers,-4.7892842292785645,-4.029390811920166,-2.3836669921875,1
1233,304,unseen_answers,-3.3928210735321045,-4.487527370452881,-4.801726818084717,1
1234,305,unseen_answers,-5.209873676300049,-13.969650268554688,7.441688060760498,2
1235,305,unseen_answers,-6.695469379425049,-9.467705726623535,4.302781581878662,2
1236,306,unseen_answers,1.4913579225540161,-8.98891830444336,-7.912027835845947,1
1237,306,unseen_answers,4.757261276245117,-6.567687511444092,-13.54937744140625,1
1238,307,unseen_answers,-3.598937749862671,-4.993976593017578,-2.5310213565826416,1
1239,307,unseen_answers,0.46751856803894043,-5.382877349853516,-7.17938232421875,1
1240,308,unseen_answers,-4.813319683074951,-9.071635246276855,3.2054643630981445,0
