,answer_id,dataset,contradictory,incorrect,correct,label
2853,1104,unseen_questions,-2.645432233810425,6.563146114349365,-2.5698299407958984,1
2854,1105,unseen_questions,-2.6420345306396484,-2.1315741539001465,4.898537635803223,2
2855,1105,unseen_questions,-2.413403272628784,-2.96471905708313,5.520431041717529,2
2856,1105,unseen_questions,-2.8742873668670654,-2.6710965633392334,5.732446670532227,2
2857,1105,unseen_questions,-2.750925064086914,-2.950340509414673,5.9463114738464355,2
2858,1105,unseen_questions,-3.817638397216797,2.108119249343872,2.4968764781951904,2
2859,1105,unseen_questions,-3.414757251739502,-0.6650124192237854,4.458920478820801,2
2860,1106,unseen_questions,-2.142983913421631,-3.1205461025238037,5.337949275970459,2
2861,1106,unseen_questions,-1.5617884397506714,-3.5864808559417725,5.184116363525391,2
2862,1106,unseen_questions,-2.8384900093078613,-2.912858486175537,5.98848295211792,2
2863,1106,unseen_questions,-0.2968495488166809,-3.9650700092315674,4.0709757804870605,2
2864,1106,unseen_questions,-0.9267419576644897,-3.806151866912842,4.722172260284424,2
2865,1106,unseen_questions,-1.2464821338653564,-3.755087375640869,5.050093173980713,2
2866,1107,unseen_questions,-4.323354244232178,0.8539913296699524,3.970360517501831,1
2867,1107,unseen_questions,-4.384332656860352,0.9363320469856262,3.9595205783843994,1
2868,1107,unseen_questions,-4.1085429191589355,-0.8343073129653931,5.201653957366943,1
2869,1107,unseen_questions,-3.598174571990967,-2.0645792484283447,5.86314058303833,1
2870,1107,unseen_questions,-4.0238938331604,5.279549598693848,-0.04210381954908371,1
2871,1107,unseen_questions,-4.068697452545166,5.086481094360352,0.16735565662384033,1
2872,1108,unseen_questions,-3.6632580757141113,3.133373737335205,1.3812217712402344,2
2873,1108,unseen_questions,-3.6907081604003906,3.446362257003784,1.1718089580535889,2
2874,1108,unseen_questions,-4.227543354034424,2.07981014251709,2.7764015197753906,2
2875,1108,unseen_questions,-4.368012428283691,1.8179848194122314,3.1425836086273193,2
2876,1108,unseen_questions,-2.994173526763916,5.526865005493164,-1.1380845308303833,2
2877,1108,unseen_questions,-2.9351396560668945,5.571247100830078,-1.2212181091308594,2
2878,1109,unseen_questions,-3.1343934535980225,1.9029450416564941,1.7509386539459229,2
2879,1109,unseen_questions,-3.3063442707061768,2.9269611835479736,1.1266840696334839,2
2880,1109,unseen_questions,-3.2844412326812744,2.897165298461914,1.0999810695648193,2
2881,1109,unseen_questions,-4.133461952209473,2.198244094848633,2.5735487937927246,2
2882,1109,unseen_questions,-2.613558530807495,3.292828321456909,0.19290536642074585,2
2883,1109,unseen_questions,-0.5743153095245361,4.480188846588135,-3.0256388187408447,2
2884,1110,unseen_questions,-4.012084484100342,1.3619135618209839,3.0973377227783203,2
2885,1110,unseen_questions,-4.021720886230469,1.2179402112960815,3.258044719696045,2
2886,1110,unseen_questions,-4.169089317321777,0.5986800193786621,3.902228593826294,2
2887,1110,unseen_questions,-4.207162380218506,1.2458826303482056,3.452589750289917,2
2888,1110,unseen_questions,-3.5664408206939697,2.525430679321289,1.7649714946746826,2
2889,1110,unseen_questions,-3.921299457550049,2.670741081237793,2.025334119796753,2
2890,1111,unseen_questions,-2.8881845474243164,-1.2127795219421387,4.150965690612793,1
2891,1111,unseen_questions,-2.1650755405426025,-1.6262098550796509,3.7178947925567627,1
2892,1111,unseen_questions,-3.4080231189727783,-1.9757251739501953,5.5138654708862305,1
2893,1111,unseen_questions,-3.5709798336029053,-1.8893698453903198,5.6376423835754395,1
2894,1111,unseen_questions,-3.811164617538452,1.4961154460906982,2.8187155723571777,1
2895,1111,unseen_questions,-3.722442388534546,0.9953299164772034,3.191378116607666,1
2896,1112,unseen_questions,-2.8997926712036133,-2.48809552192688,5.548717021942139,2
2897,1112,unseen_questions,-2.4811184406280518,-2.462736129760742,5.094552516937256,2
2898,1112,unseen_questions,-3.097662925720215,-2.659435987472534,5.989862442016602,2
2899,1112,unseen_questions,-2.821836233139038,-2.937577962875366,5.95872163772583,2
2900,1112,unseen_questions,-1.788243293762207,-3.0045461654663086,4.97169828414917,2
2901,1112,unseen_questions,-1.7375482320785522,-1.8201308250427246,3.6680305004119873,2
2902,1113,unseen_questions,-3.2267611026763916,-2.4463701248168945,5.871518611907959,2
2903,1113,unseen_questions,-3.042668581008911,-2.651634931564331,5.950719833374023,2
2904,1113,unseen_questions,-3.1631929874420166,-2.5593738555908203,5.972452163696289,2
2905,1113,unseen_questions,-2.3030946254730225,-3.188183307647705,5.771165370941162,2
2906,1113,unseen_questions,-2.58095121383667,-2.449237585067749,5.321843147277832,2
2907,1113,unseen_questions,-2.8156392574310303,-2.3334295749664307,5.479079723358154,2
2908,1114,unseen_questions,2.50308895111084,2.521172285079956,-4.689512252807617,1
2909,1114,unseen_questions,1.027434229850769,3.9671406745910645,-4.336727142333984,1
2910,1114,unseen_questions,0.8215205073356628,3.350531578063965,-3.6666367053985596,1
2911,1114,unseen_questions,-0.017364561557769775,-1.0421059131622314,0.7517090439796448,1
2912,1114,unseen_questions,2.587615489959717,1.9473398923873901,-4.299123764038086,1
2913,1114,unseen_questions,3.040753126144409,1.536550521850586,-4.402368068695068,1
2914,1115,unseen_questions,2.168379783630371,2.319582223892212,-4.17324686050415,0
2915,1115,unseen_questions,2.03054141998291,2.7218077182769775,-4.342885494232178,0
2916,1115,unseen_questions,2.3894357681274414,1.5412226915359497,-3.8145389556884766,0
2917,1115,unseen_questions,-1.7039275169372559,2.8115811347961426,-0.4697255790233612,0
2918,1115,unseen_questions,1.150051474571228,3.29598331451416,-3.981605291366577,0
2919,1115,unseen_questions,3.380774736404419,0.6325566172599792,-3.978013753890991,0
2920,1116,unseen_questions,-3.6285958290100098,0.6932811737060547,3.2568764686584473,2
2921,1116,unseen_questions,-3.8543448448181152,0.8986441493034363,3.3856515884399414,2
2922,1116,unseen_questions,-4.102234363555908,-0.48189565539360046,4.799648761749268,2
2923,1116,unseen_questions,-3.950244903564453,-0.7437282800674438,4.9439921379089355,2
2924,1116,unseen_questions,-3.062533140182495,5.695252895355225,-1.2204406261444092,2
2925,1116,unseen_questions,-2.9776268005371094,6.087711334228516,-1.64803147315979,2
2926,1117,unseen_questions,-3.368314504623413,2.108133316040039,1.8913028240203857,1
2927,1117,unseen_questions,-2.8671817779541016,3.3317744731903076,0.4546801447868347,1
2928,1117,unseen_questions,-4.046385288238525,1.2471665143966675,3.297426223754883,1
2929,1117,unseen_questions,-4.000342845916748,1.950040578842163,2.7095627784729004,1
2930,1117,unseen_questions,-3.016270160675049,5.839293003082275,-1.4282848834991455,1
2931,1117,unseen_questions,-2.6333186626434326,6.031991004943848,-1.973502278327942,1
2932,1118,unseen_questions,-4.220859527587891,0.14944101870059967,4.50008487701416,2
2933,1118,unseen_questions,-4.230926513671875,-0.033967502415180206,4.68318510055542,2
2934,1118,unseen_questions,-4.366787910461426,0.40232861042022705,4.458224296569824,2
2935,1118,unseen_questions,-3.699509620666504,-1.6691927909851074,5.715102672576904,2
2936,1118,unseen_questions,-3.569498300552368,5.192547798156738,-0.19656886160373688,2
2937,1118,unseen_questions,-3.5496175289154053,5.325745582580566,-0.34352388978004456,2
2938,1119,unseen_questions,-2.393613815307617,6.451728343963623,-2.7163686752319336,1
2939,1119,unseen_questions,-2.5549468994140625,6.523797512054443,-2.6842093467712402,1
2940,1119,unseen_questions,-2.6686203479766846,6.512823581695557,-2.5218658447265625,1
2941,1119,unseen_questions,-2.9561214447021484,6.4584431648254395,-2.1558876037597656,1
2942,1119,unseen_questions,-2.7804932594299316,6.521449565887451,-2.43650221824646,1
2943,1119,unseen_questions,-2.6767382621765137,6.5262861251831055,-2.5281870365142822,1
2944,1120,unseen_questions,-3.2691166400909424,2.0929479598999023,1.8878449201583862,1
2945,1120,unseen_questions,-3.374417543411255,3.0813255310058594,1.2546156644821167,1
2946,1120,unseen_questions,-3.9219512939453125,0.3916313350200653,3.9024174213409424,1
2947,1120,unseen_questions,-4.308208465576172,0.32785922288894653,4.359378814697266,1
2948,1120,unseen_questions,-4.201106071472168,2.877045154571533,2.1555233001708984,1
2949,1120,unseen_questions,-4.186821937561035,2.3452346324920654,2.6124815940856934,1
2950,1121,unseen_questions,-3.487076997756958,4.9119157791137695,-0.2332054078578949,1
2951,1121,unseen_questions,-3.675952911376953,4.527344703674316,0.28023141622543335,1
2952,1121,unseen_questions,-4.421350955963135,2.9637017250061035,2.2280232906341553,1
2953,1121,unseen_questions,-4.391406059265137,0.6045325398445129,4.265597820281982,1
2954,1121,unseen_questions,-3.611999988555908,6.148954391479492,-1.2044265270233154,1
2955,1121,unseen_questions,-3.4980084896087646,6.259133338928223,-1.417288899421692,1
2956,1122,unseen_questions,4.936450004577637,-0.29670387506484985,-4.635750770568848,1
2957,1122,unseen_questions,4.554549694061279,0.2269752323627472,-4.769969463348389,1
2958,1122,unseen_questions,4.705653190612793,0.025989755988121033,-4.706935882568359,1
2959,1122,unseen_questions,4.5895867347717285,0.2309114784002304,-4.777259349822998,1
2960,1122,unseen_questions,4.273175239562988,0.5333123207092285,-4.782968044281006,1
2961,1122,unseen_questions,4.9524760246276855,-0.32095611095428467,-4.588754177093506,1
2962,1123,unseen_questions,4.285240650177002,0.5332883596420288,-4.687836170196533,0
2963,1123,unseen_questions,4.228816509246826,0.6843326687812805,-4.766822338104248,0
2964,1123,unseen_questions,3.1719253063201904,1.3819435834884644,-4.349795341491699,0
2965,1123,unseen_questions,3.229640483856201,0.4832797646522522,-3.7034265995025635,0
2966,1123,unseen_questions,3.4152090549468994,1.4602307081222534,-4.652673721313477,0
2967,1123,unseen_questions,3.0286784172058105,1.9933910369873047,-4.721365928649902,0
2968,1124,unseen_questions,-3.0263969898223877,-2.626481056213379,5.815662860870361,2
2969,1124,unseen_questions,-2.9499990940093994,-2.713913679122925,5.858197212219238,2
2970,1124,unseen_questions,-3.409024238586426,-2.3556969165802,5.917308330535889,2
2971,1124,unseen_questions,-3.3999900817871094,-2.1947615146636963,5.758709907531738,2
2972,1124,unseen_questions,-3.2020394802093506,-0.07498390227556229,3.58590030670166,2
2973,1124,unseen_questions,-3.0160410404205322,-0.3296331465244293,3.589695692062378,2
2974,1125,unseen_questions,-3.226186752319336,-1.4873217344284058,4.81876802444458,1
2975,1125,unseen_questions,-2.6869282722473145,-2.2429375648498535,5.009111404418945,1
2976,1125,unseen_questions,-3.3474326133728027,-2.2339529991149902,5.676385402679443,1
2977,1125,unseen_questions,-1.952218770980835,-3.343634843826294,5.362205982208252,1
2978,1125,unseen_questions,-1.3652137517929077,-3.4720630645751953,4.759445667266846,1
2979,1125,unseen_questions,-1.5470982789993286,-3.1967077255249023,4.7347869873046875,1
2980,1126,unseen_questions,-3.9171018600463867,3.188599109649658,1.5897105932235718,1
2981,1126,unseen_questions,-4.03383207321167,3.232004165649414,1.6838644742965698,1
2982,1126,unseen_questions,-4.068262577056885,3.857480764389038,1.1500457525253296,1
2983,1126,unseen_questions,-4.458335876464844,1.5910502672195435,3.408677101135254,1
2984,1126,unseen_questions,-3.693955659866333,4.632478713989258,0.19693922996520996,1
2985,1126,unseen_questions,-3.589165210723877,4.864141464233398,-0.07302889227867126,1
2986,1127,unseen_questions,-0.4991176426410675,-4.137914657592773,4.342632293701172,2
2987,1127,unseen_questions,0.2744571268558502,-3.356470823287964,2.4348480701446533,2
2988,1127,unseen_questions,1.3543713092803955,-3.33679461479187,1.197962760925293,2
2989,1127,unseen_questions,0.8006829023361206,-2.768474578857422,1.2073100805282593,2
2990,1127,unseen_questions,-3.470306158065796,-2.27848744392395,5.956940650939941,2
2991,1127,unseen_questions,-3.6281259059906006,-1.8595929145812988,5.64777946472168,2
2992,1128,unseen_questions,3.2016522884368896,-0.08919128775596619,-3.268967390060425,1
2993,1128,unseen_questions,1.5626111030578613,1.6299211978912354,-3.1584620475769043,1
2994,1128,unseen_questions,3.838162660598755,-0.8728077411651611,-3.148242950439453,1
2995,1128,unseen_questions,2.2301583290100098,-0.8110021352767944,-1.832897663116455,1
2996,1128,unseen_questions,-3.6218581199645996,3.5286307334899902,1.0184476375579834,1
2997,1128,unseen_questions,-3.4191298484802246,3.712928056716919,0.7029499411582947,1
2998,1129,unseen_questions,5.901595592498779,-2.702580451965332,-3.02944278717041,1
2999,1129,unseen_questions,5.428832530975342,-2.2806551456451416,-3.0757148265838623,1
3000,1129,unseen_questions,5.423792362213135,-1.9681471586227417,-3.391505479812622,1
3001,1129,unseen_questions,5.708294868469238,-1.880431056022644,-3.7017717361450195,1
3002,1129,unseen_questions,0.33211550116539,4.097878456115723,-3.7596428394317627,1
3003,1129,unseen_questions,-1.7614843845367432,4.100968360900879,-1.4688141345977783,1
3004,1130,unseen_questions,-3.8338165283203125,-0.8276265859603882,4.9413743019104,2
3005,1130,unseen_questions,-3.878437042236328,-0.7930628657341003,4.959379196166992,2
3006,1130,unseen_questions,-3.688209295272827,-1.6205745935440063,5.578900337219238,2
3007,1130,unseen_questions,-3.04882550239563,-2.5351569652557373,5.823744297027588,2
3008,1130,unseen_questions,-3.5292367935180664,4.245254993438721,0.5922881364822388,2
3009,1130,unseen_questions,-3.7235116958618164,4.527206897735596,0.4925198256969452,2
3010,1131,unseen_questions,-3.1799559593200684,-2.514033794403076,5.9317803382873535,2
3011,1131,unseen_questions,-3.082003116607666,-2.5782012939453125,5.922203540802002,2
3012,1131,unseen_questions,-3.023860454559326,-2.759016513824463,6.024776458740234,2
3013,1131,unseen_questions,-2.6889374256134033,-3.0281291007995605,5.970847129821777,2
3014,1131,unseen_questions,-1.9985874891281128,-1.8515655994415283,4.086681842803955,2
3015,1131,unseen_questions,-1.832445740699768,-2.248664140701294,4.245477676391602,2
3016,1132,unseen_questions,-0.06377078592777252,1.5881812572479248,-1.5125813484191895,0
3017,1132,unseen_questions,-0.3408360779285431,3.1058480739593506,-2.3299365043640137,0
3018,1132,unseen_questions,-1.8725786209106445,2.484060525894165,-0.12494868785142899,0
3019,1132,unseen_questions,-3.3239903450012207,1.2422082424163818,2.4189109802246094,0
3020,1132,unseen_questions,-3.9500114917755127,1.4418644905090332,2.98876953125,0
3021,1132,unseen_questions,-3.903350353240967,1.827164649963379,2.6256799697875977,0
3022,1133,unseen_questions,5.591500282287598,-2.5374011993408203,-3.1533758640289307,0
3023,1133,unseen_questions,5.43166971206665,-2.553318738937378,-2.9998996257781982,0
3024,1133,unseen_questions,6.039077281951904,-2.46783709526062,-3.54805064201355,0
3025,1133,unseen_questions,5.889636039733887,-3.0010461807250977,-2.885209798812866,0
3026,1133,unseen_questions,5.972019195556641,-2.278449058532715,-3.6814606189727783,0
3027,1133,unseen_questions,5.973378658294678,-2.10227108001709,-3.8494043350219727,0
3028,1134,unseen_questions,0.22536258399486542,3.7088730335235596,-3.380094051361084,2
3029,1134,unseen_questions,0.1376449316740036,3.9133336544036865,-3.439964771270752,2
3030,1134,unseen_questions,-1.1587903499603271,4.91072940826416,-2.713388681411743,2
3031,1134,unseen_questions,-1.0920292139053345,4.225995063781738,-2.2626287937164307,2
3032,1134,unseen_questions,-3.063812255859375,2.843874454498291,0.929042637348175,2
3033,1134,unseen_questions,-3.0944669246673584,3.14701247215271,0.7375137209892273,2
3034,1135,unseen_questions,4.130813121795654,-3.659724235534668,-0.8719246983528137,0
3035,1135,unseen_questions,4.268709659576416,-3.4675121307373047,-1.1689233779907227,0
3036,1135,unseen_questions,5.069211959838867,-3.3915481567382812,-1.7571223974227905,0
3037,1135,unseen_questions,4.596205711364746,-3.869168996810913,-0.9319695234298706,0
3038,1135,unseen_questions,-2.1675844192504883,-1.1993155479431152,3.341531276702881,0
3039,1135,unseen_questions,-2.832153081893921,-1.2369048595428467,4.161755561828613,0
3040,1136,unseen_questions,1.9523166418075562,-0.38081637024879456,-1.8775465488433838,2
3041,1136,unseen_questions,0.9533523321151733,1.5969736576080322,-2.5480306148529053,2
3042,1136,unseen_questions,0.12553243339061737,0.2806737422943115,-0.6395061612129211,2
3043,1136,unseen_questions,-2.0014495849609375,0.8671700358390808,1.3867814540863037,2
3044,1136,unseen_questions,-1.9494794607162476,4.941505432128906,-1.9024406671524048,2
3045,1136,unseen_questions,1.1552729606628418,1.538666844367981,-2.7470474243164062,2
